file_name,label
2380.jpg,goldfish
2381.jpg,airliner
2382.jpg,airliner
2383.jpg,sunglasses
2384.jpg,airliner
2385.jpg,banana
2386.jpg,tiger_cat
2387.jpg,convertible_car
2388.jpg,convertible_car
2389.jpg,airliner
2390.jpg,tiger_cat
2391.jpg,tiger_cat
2392.jpg,rugby
2393.jpg,tiger_cat
2394.jpg,sunglasses
2395.jpg,banana
2396.jpg,parachute
2397.jpg,banana
2398.jpg,goldfish
2399.jpg,sunglasses
2400.jpg,airliner
2401.jpg,banana
2402.jpg,goldfish
2403.jpg,rugby
2404.jpg,sunglasses
2405.jpg,goldfish
2406.jpg,tiger_cat
2407.jpg,goldfish
2408.jpg,sunglasses
2409.jpg,tiger_cat
2410.jpg,goldfish
2411.jpg,banana
2412.jpg,tiger_cat
2413.jpg,convertible_car
2414.jpg,convertible_car
2415.jpg,tiger_cat
2416.jpg,banana
2417.jpg,african_elephant
2418.jpg,parachute
2419.jpg,tiger_cat
2420.jpg,african_elephant
2421.jpg,airliner
2422.jpg,banana
2423.jpg,airliner
2424.jpg,airliner
2425.jpg,parachute
2426.jpg,goldfish
2427.jpg,parachute
2428.jpg,convertible_car
2429.jpg,banana
2430.jpg,african_elephant
2431.jpg,sunglasses
2432.jpg,sunglasses
2433.jpg,airliner
2434.jpg,parachute
2435.jpg,airliner
2436.jpg,banana
2437.jpg,airliner
2438.jpg,tiger_cat
2439.jpg,convertible_car
2440.jpg,sunglasses
2441.jpg,convertible_car
2442.jpg,banana
2443.jpg,goldfish
2444.jpg,banana
2445.jpg,sunglasses
2446.jpg,banana
2447.jpg,airliner
2448.jpg,banana
2449.jpg,sunglasses
2450.jpg,parachute
2451.jpg,parachute
2452.jpg,banana
2453.jpg,airliner
2454.jpg,banana
2455.jpg,rugby
2456.jpg,goldfish
2457.jpg,sunglasses
2458.jpg,banana
2459.jpg,convertible_car
2460.jpg,sunglasses
2461.jpg,african_elephant
2462.jpg,airliner
2463.jpg,sunglasses
2464.jpg,sunglasses
2465.jpg,sunglasses
2466.jpg,goldfish
2467.jpg,sunglasses
2468.jpg,sunglasses
2469.jpg,convertible_car
2470.jpg,parachute
2471.jpg,rugby
2472.jpg,african_elephant
2473.jpg,rugby
2474.jpg,rugby
2475.jpg,tiger_cat
2476.jpg,banana
2477.jpg,sunglasses
2478.jpg,sunglasses
2479.jpg,tiger_cat
2480.jpg,convertible_car
2481.jpg,banana
2482.jpg,parachute
2483.jpg,parachute
2484.jpg,parachute
2485.jpg,goldfish
2486.jpg,tiger_cat
2487.jpg,sunglasses
2488.jpg,sunglasses
2489.jpg,sunglasses
2490.jpg,sunglasses
2491.jpg,parachute
2492.jpg,convertible_car
2493.jpg,parachute
2494.jpg,parachute
2495.jpg,sunglasses
2496.jpg,sunglasses
2497.jpg,african_elephant
2498.jpg,golden_retriever
2499.jpg,airliner
2500.jpg,banana
2501.jpg,banana
2502.jpg,sunglasses
2503.jpg,african_elephant
2504.jpg,rugby
2505.jpg,parachute
2506.jpg,sunglasses
2507.jpg,rugby
2508.jpg,goldfish
2509.jpg,tiger_cat
2510.jpg,parachute
2511.jpg,parachute
2512.jpg,banana
2513.jpg,convertible_car
2514.jpg,banana
2515.jpg,parachute
2516.jpg,rugby
2517.jpg,convertible_car
2518.jpg,rugby
2519.jpg,tiger_cat
2520.jpg,goldfish
2521.jpg,sunglasses
2522.jpg,rugby
2523.jpg,rugby
2524.jpg,rugby
2525.jpg,sunglasses
2526.jpg,goldfish
2527.jpg,african_elephant
2528.jpg,goldfish
2529.jpg,banana
2530.jpg,sunglasses
2531.jpg,golden_retriever
2532.jpg,tiger_cat
2533.jpg,rugby
2534.jpg,convertible_car
2535.jpg,parachute
2536.jpg,tiger_cat
2537.jpg,parachute
2538.jpg,african_elephant
2539.jpg,banana
2540.jpg,african_elephant
2541.jpg,rugby
2542.jpg,sunglasses
2543.jpg,airliner
2544.jpg,goldfish
2545.jpg,tiger_cat
2546.jpg,rugby
2547.jpg,banana
2548.jpg,goldfish
2549.jpg,airliner
2550.jpg,parachute
2551.jpg,airliner
2552.jpg,tiger_cat
2553.jpg,parachute
2554.jpg,airliner
2555.jpg,tiger_cat
2556.jpg,rugby
2557.jpg,banana
2558.jpg,sunglasses
2559.jpg,african_elephant
2560.jpg,banana
2561.jpg,airliner
2562.jpg,convertible_car
2563.jpg,rugby
2564.jpg,airliner
2565.jpg,sunglasses
2566.jpg,banana
2567.jpg,african_elephant
2568.jpg,sunglasses
2569.jpg,tiger_cat
2570.jpg,rugby
2571.jpg,convertible_car
2572.jpg,rugby
2573.jpg,sunglasses
2574.jpg,airliner
2575.jpg,convertible_car
2576.jpg,sunglasses
2577.jpg,african_elephant
2578.jpg,parachute
2579.jpg,tiger_cat
2580.jpg,parachute
2581.jpg,rugby
2582.jpg,airliner
2583.jpg,rugby
2584.jpg,sunglasses
2585.jpg,rugby
2586.jpg,airliner
2587.jpg,sunglasses
2588.jpg,airliner
2589.jpg,convertible_car
2590.jpg,banana
2591.jpg,tiger_cat
2592.jpg,rugby
2593.jpg,banana
2594.jpg,parachute
2595.jpg,sunglasses
2596.jpg,sunglasses
2597.jpg,airliner
2598.jpg,rugby
2599.jpg,african_elephant
